크롤링일,순위,ISBN,상품번호,상품명,정가,판매가,YES포인트,저자,출판사,판매지수,출간일,분류
190222,286,9788928323944,38856268,개념 SSEN 쎈 고등 수학 (상) (2019년용),"17,000원","15,300","
850원 ","
홍범준, 신사고수학콘텐츠연구회 공저
        ",좋은책신사고,23916,2017년 04월 12일,국내도서,중고등참고서,고등학교,문제집,고1ㆍ2 문제집,공통 수학 (2015 개정교육과정),
190222,287,9788967436407,12818634,신 수학의 바이블 미적분 1 풀이집 (2019년 고3용),"3,000원","2,700","
150원 ","
이창희, 민경도 공저
        ",이투스교육,20319,2014년 04월 30일,국내도서,중고등참고서,고등학교,문제집,고3 문제집,수학영역,
190222,288,9791189719074,69288693,서울예고 입학 그 후 ,"15,000원","13,500","
750원 ","
김민서, 이정민, 권예은, 김민정, 김수영 공저 외 8명
                    
정보 더 보기/감추기



김민서
이정민
권예은
김민정
김수영
김예빈
정가을
김가온
김채원
박주빈
이솔
강은재
김린




",키출판사,6864,2019년 01월 28일,국내도서,청소년,고등학생,
190222,289,9791162722404,67549932,2020 수능대비 수능기출 모의고사 33회 수학 영역 가형 (2019년),"16,800원","15,120","
840원 ","
마더텅 편집부 저
        ",마더텅,9087,2018년 12월 21일,국내도서,중고등참고서,고등학교,수능기출문제집,수학영역,
190222,290,9788954747905,66988939,EBSi 강의노트 수능개념 5주로 끝내는 영일쌤의 착한 개념 지구과학1 (2019년),"9,000원","9,000","
0원
                            
                                                        
                        ","
정영일 저
        ",한국교육방송공사,15423,2018년 11월 22일,국내도서,중고등참고서,고등학교,문제집,고3 문제집,과학탐구영역,지구과학 1ㆍ2,
190222,291,9788954747769,66988630,EBSi 강의노트 수능개념 정선아의 테마와 연표로 이해하는 동아시아사 (2019년),"8,500원","8,500","
0원
                            
                                                        
                        ","
정선아 저
        ",한국교육방송공사,15795,2018년 11월 22일,국내도서,중고등참고서,고등학교,문제집,고3 문제집,사회탐구영역,한국사/동아시아사/세계사,
190222,292,9788954747400,66987452,EBSi 강의노트 수능개념 레이나의 Listening 101 (2019년),"7,200원","7,200","
0원
                            
                                                        
                        ","
레이나 저
        ",한국교육방송공사,19329,2018년 11월 22일,국내도서,중고등참고서,고등학교,문제집,고3 문제집,영어영역,
190222,293,9791162721124,65563866,2019 마더텅 전국연합 학력평가 기출문제집 고1 영어 듣기,"12,800원","11,520","
640원 ","
마더텅 편집부 저
        ",마더텅,21639,2018년 10월 24일,국내도서,중고등참고서,고등학교,문제집,"고1,2 문제집","영어(고1,2) 문제집",
190222,294,9791156773771,15351882,완자 고등 화학 2 (2019년용),"21,000원","18,900","
1,050원 ","
조향숙 등저
        ",비상교육(구 비유와상징),35913,2014년 11월 01일,국내도서,중고등참고서,고등학교,문제집,고3 문제집,과학탐구영역,화학 1ㆍ2,
190222,295,9788926985601,12767009,해법 문학 세트 (2019년용),"73,000원","65,700","
3,650원 ","
강승원 등저
        ",천재교육,26457,2014년 04월 15일,국내도서,중고등참고서,고등학교,문제집,"고1,2 문제집","문학(고1,2) 문제집",
190222,296,9788994845623,67436656,MAPL 마플 수능기출총정리 수학2 (2019년),"21,000원","18,900","
1,050원 ","
임정선 저
        ",희망에듀,15948,2018년 12월 18일,국내도서,중고등참고서,고등학교,문제집,고1ㆍ2 문제집,수학 일반선택 (2015 개정교육과정),
190222,297,9788954748124,67280309,EBS 기출의 미래 국어영역 독서 (2019년),"15,000원","13,500","
150원 ","
            편집부 저
        ",한국교육방송공사,16308,2018년 12월 13일,국내도서,중고등참고서,고등학교,문제집,고3 문제집,국어영역,
190222,298,9788954748131,67280299,EBS 기출의 미래 국어영역 화법·작문·문법 (2019년),"16,000원","14,400","
160원 ","
            편집부 저
        ",한국교육방송공사,15702,2018년 12월 13일,국내도서,중고등참고서,고등학교,문제집,고3 문제집,국어영역,
190222,299,9791162401019,66746719,2019 Xistory 자이스토리 전국연합학력평가 고2 영어,"16,000원","14,400","
800원 ","
오세종, 박성식, 황선용 등저
        ",수경출판사,18015,2018년 11월 20일,국내도서,중고등참고서,고등학교,문제집,"고1,2 문제집","영어(고1,2) 문제집",
190222,300,9788994845500,50085393,MAPL 마플 교과서 수학 (상) (2019년용),"22,000원","19,800","
1,100원 ","
임정선 저
        ",희망에듀,28965,2017년 09월 20일,국내도서,중고등참고서,고등학교,문제집,고1ㆍ2 문제집,공통 수학 (2015 개정교육과정),
190222,301,9788961333429,17031056,개념원리 기하와 벡터 (2019년 고3용),"15,000원","13,500","
750원 ","
이홍섭 저
        ",개념원리,44595,2015년 03월 10일,국내도서,중고등참고서,고등학교,문제집,고3 문제집,수학영역,
190222,302,9788966948109,9105217,필히 통하는 고등영문법 기본편,"12,000원","10,800","
600원 ","
능률영어교육연구소 저
        ",NE능률,29601,2013년 06월 20일,국내도서,중고등참고서,고등학교,문제집,고3 문제집,영어영역,
190222,303,9791162722411,67549940,2020 수능대비 수능기출 모의고사 33회 수학 영역 나형 (2019년),"16,800원","15,120","
840원 ","
마더텅 편집부 저
        ",마더텅,11046,2018년 12월 21일,국내도서,중고등참고서,고등학교,수능기출문제집,수학영역,
190222,304,9791189228194,67513392,창비 고등 문학 자습서,"32,000원","28,800","
1,600원 ","
곽기영, 김수현, 서정현, 손규상, 이삼남, 전현철, 홍성구 공저
        ",창비교육,5289,2018년 11월 30일,국내도서,중고등참고서,고등학교,자습서,국어,
190222,305,9791162721636,67317498,2020 수능대비 마더텅 수능기출문제집 세계지리 (2019년),"17,800원","16,020","
890원 ","
마더텅 편집부 저
        ",마더텅,9672,2018년 12월 13일,국내도서,중고등참고서,고등학교,문제집,고3 문제집,사회탐구영역 문제집,한국지리/세계지리,
190222,306,9788954747783,66988656,EBSi 강의노트 수능개념 박세훈의 세계사 한정판 (2019년),"10,000원","10,000","
0원
                            
                                                        
                        ","
박세훈 저
        ",한국교육방송공사,15174,2018년 11월 22일,국내도서,중고등참고서,고등학교,문제집,고3 문제집,사회탐구영역,한국사/동아시아사/세계사,
190222,307,9788994845593,61956818,MAPL 마플 교과서 수학 1 (2019년용),"21,000원","18,900","
1,050원 ","
임정선 저
        ",희망에듀,31608,2018년 06월 27일,국내도서,중고등참고서,고등학교,문제집,고3 문제집,수학영역,
190222,308,9788954740272,33141599,EBS 국공따 1권 표현 방법 알기 (2019년용),"5,800원","5,220","
50원 ","
            편집부
        ",한국교육방송공사,25215,2016년 11월 18일,국내도서,중고등참고서,고등학교,문제집,고3 문제집,국어영역,
190222,309,9788963916453,15714354,만화로 읽는 수능 고전시가,"18,800원","16,920","
940원 ","
이가영(seri) 저
        ",꿈을담는틀,27282,2015년 01월 15일,국내도서,중고등참고서,고등학교,문제집,고3 문제집,국어영역,
190222,310,9791162277430,68686414,오투 물리학 1 (2019년),"15,000원","13,500","
750원 ","
            편집부 저
        ",비상교육(구 비유와상징),7455,2018년 12월 01일,국내도서,중고등참고서,고등학교,문제집,"고1,2 문제집","과학(고1,2) 문제집",
190222,311,9788963918303,67134095,현대시의 모든 것 (2019년),"16,000원","14,400","
800원 ","
이석호 등저
        ",꿈을담는틀,11439,2018년 11월 20일,국내도서,중고등참고서,고등학교,문제집,고3 문제집,국어영역,
190222,312,9788968060984,51123906,첫단추 모의고사 독해유형편,"15,000원","13,500","
750원 ","
김기훈, 오혜정, 박민경, 김수현, 김한비 저
        ",쎄듀(CEDU),30816,2017년 09월 28일,국내도서,중고등참고서,고등학교,문제집,"고1,2 문제집","영어(고1,2) 문제집",
190222,313,9788954741934,35272820,국어 문법의 원리 수능 국어문법 (2019년용),"11,000원","9,900","
110원 ","
            편집부 저
        ",한국교육방송공사,37200,2017년 01월 15일,국내도서,중고등참고서,고등학교,문제집,고3 문제집,국어영역,
190222,314,9788954741286,34919942,EBS Reading Power 유형편 기본,"10,000원","9,000","
100원 ","
            편집부
        ",한국교육방송공사,35784,2016년 12월 28일,국내도서,중고등참고서,고등학교,문제집,고3 문제집,영어영역,
190222,315,9791156778578,23191834,READER'S BANK Starter 리더스뱅크 중학 입문 (2018년용),"10,000원","9,000","
500원 ","
이장돌 저
        ",비상교육(구 비유와상징),29838,2015년 11월 01일,국내도서,중고등참고서,중학교,중학영어전문교재,독해/작문,
190222,316,9791156773757,15400550,완자 고등 지구과학 1 (2019년 고3용),"20,000원","18,000","
1,000원 ","
이진우 등저
        ",비상교육(구 비유와상징),35097,2014년 12월 01일,국내도서,중고등참고서,고등학교,문제집,"고1,2 문제집","과학(고1,2) 문제집",
190222,317,9788966865215,11820982,완자 고등 물리 2 (2019년용),"21,000원","18,900","
1,050원 ","
류상호 등저
        ",비상교육(구 비유와상징),22956,2013년 12월 01일,국내도서,중고등참고서,고등학교,문제집,고3 문제집,과학탐구영역,물리 1ㆍ2,
190222,318,9791162722350,67549604,2020 수능대비 마더텅 수능기출문제집 수능·내신 국어 문법 개념 완성 2400제 (2019년),"9,900원","8,910","
490원 ","
마더텅 편집부 저
        ",마더텅,10407,2018년 12월 20일,국내도서,중고등참고서,고등학교,수능기출문제집,국어영역,
190222,319,9791162401163,66905521,2019 Xistory 자이스토리 고2 확률과 통계 842제,"15,500원","13,950","
770원 ","
조승원 등저
        ",수경출판사,7830,2018년 11월 23일,국내도서,중고등참고서,고등학교,문제집,고1ㆍ2 문제집,수학 일반선택 (2015 개정교육과정),
190222,320,9788968981388,66875704,리얼 오리지널 전국연합 학력평가 3개년 고1 국어 [540제] (2019년),"10,000원","9,000","
500원 ","
입시플라이 편집부 저
        ",입시플라이,10593,2018년 11월 20일,국내도서,중고등참고서,고등학교,문제집,고1ㆍ2 문제집,국어(고1ㆍ2) 문제집,
190222,321,9791162721070,65564222,2019 마더텅 전국연합 학력평가 기출문제집 고2 국어 독서,"15,800원","14,220","
790원 ","
마더텅 편집부 저
        ",마더텅,14301,2018년 10월 24일,국내도서,중고등참고서,고등학교,문제집,고1ㆍ2 문제집,국어(고1ㆍ2) 문제집,
190222,322,9791162721148,65563911,2019 마더텅 전국연합 학력평가 기출문제집 고2 영어 독해,"18,800원","16,920","
940원 ","
마더텅 편집부 저
        ",마더텅,12945,2018년 10월 30일,국내도서,중고등참고서,고등학교,문제집,"고1,2 문제집","영어(고1,2) 문제집",
190222,323,9788954743839,57430678,EBS 고교특강 올림포스 고난도 수학 1 (2019년),"6,500원","5,850","
60원 ","
            편집부 저
        ",한국교육방송공사,11385,2017년 12월 01일,국내도서,중고등참고서,고등학교,문제집,고3 문제집,수학영역,
190222,324,9791125317739,55982183,수능만만 기본 문법·어법·어휘 모의고사  ,"13,000원","11,700","
650원 ","
능률영어교육연구소, 김지연, 이은주, 윤인아, 이하나 공저
        ",NE능률,25434,2018년 01월 05일,국내도서,중고등참고서,고등학교,문제집,고3 문제집,영어영역,
