크롤링일,순위,ISBN,상품번호,상품명,정가,판매가,YES포인트,저자,출판사,판매지수,출간일,분류
190222,1,9791188808380,62086797,예비 매3비 매일 지문 3개씩 푸는 비문학 독서 기출,"14,000원","12,600","
700원 ","
안인숙 저
        ",키출판사,245604,2018년 07월 12일,국내도서,중고등참고서,고등학교,문제집,고3 문제집,국어영역,
190222,284,9788966862177,8223449,완자 중등역사 1 (2019년용),"18,000원","16,200","
900원 ","
진문규 등저
        ",비상교육(구 비유와상징),13857,2013년 01월 01일,국내도서,중고등참고서,중학교,중1 - 문제집,사회/역사/도덕,
190222,285,9788926155851,67453062,최상위수학 중 2-2 (2019년),"14,000원","12,600","
700원 ","
최문섭, 최희영, 한송이, 고길동, 송낙천, 최영욱, 김종군, 박민선 공저
        ",디딤돌교육(학습),6621,2019년 01월 02일,국내도서,중고등참고서,중학교,중2 - 문제집,수학(중등2),
190222,286,9791129702678,65550115,백점맞는 핵심노하우가 들어있는 백신과학 기본서 중등 2-1 (2019년),"18,000원","16,200","
180원 ","
장성규 저
        ",메가북스,8316,2018년 10월 15일,국내도서,중고등참고서,중학교,중2 - 문제집,과학 (중등2),
190222,287,9791162276129,64403949,개념+유형 중등수학 1-1 실력향상 파워 유형편 (2019년),"9,000원","8,100","
450원 ","
            편집부
        ",비상교육(구 비유와상징),8664,2018년 08월 01일,국내도서,중고등참고서,중학교,중1 - 문제집,수학(중등1),
190222,288,9791162720844,64087764,중학영문법 3800제 중간·기말고사 대비편 3학년,"14,800원","13,320","
740원 ","
마더텅 편집부 저
        ",마더텅,8010,2018년 08월 29일,국내도서,중고등참고서,중학교,중3 - 문제집,중간고사/기말고사,
190222,289,9788959904594,63754490,숨마쿰라우데 중학수학 개념기본서 2-상 (2019년),"15,000원","13,500","
750원 ","
강순모 등저
        ",이룸E&B(이룸이앤비),9687,2018년 08월 10일,국내도서,중고등참고서,중학교,중2 - 문제집,수학(중등2),
190222,290,9788959269662,43914591,Xi Story 자이스토리 중등 수학 1 (상) (2019년용),"13,000원","11,700","
650원 ","
권오선, 박성복 등저
        ",수경출판사,11652,2017년 07월 10일,국내도서,중고등참고서,중학교,중1 - 문제집,수학(중등1),
190222,291,9788928324187,43649177,개념 SSEN 쎈 중등수학 1 (하) (2019년용),"14,000원","12,600","
700원 ","
홍범준, 신사고수학콘텐츠연구회 공저
        ",좋은책신사고,17751,2017년 07월 05일,국내도서,중고등참고서,중학교,중1 - 문제집,수학(중등1),
190222,292,9788968060755,33299740,첫단추 BASIC 독해편 1,"13,000원","11,700","
650원 ","
김기훈 저
        ",쎄듀(CEDU),15087,2016년 11월 14일,국내도서,중고등참고서,중학교,중3 - 문제집,영어(중등3),
190222,293,9791125918707,33056497,체크체크 중등 역사 1-1 (2019년용),"15,000원","13,500","
750원 ","
명효영 등저
        ",천재교육,11913,2016년 10월 15일,국내도서,중고등참고서,중학교,중1 - 문제집,사회/역사/도덕,
190222,294,9791157523641,18185293,THIS IS GRAMMAR 초급 2,"12,000원","10,800","
600원 ","
넥서스영어교육연구소 저
        ",넥서스에듀,19245,2015년 05월 25일,국내도서,중고등참고서,중학교,중학영어전문교재,문법,
190222,295,9788968061172,60658074,어휘끝 중학 마스터,"12,000원","10,800","
600원 ","
김한비, 김기훈, 박민경 저
        ",쎄듀(CEDU),10677,2018년 05월 04일,국내도서,중고등참고서,중학교,중학영어전문교재,어휘(단어/숙어),
190222,296,9791162720462,60562609,중학영문법 3800제 스타터,"10,000원","9,000","
500원 ","
마더텅 편집부 저
        ",마더텅,22641,2018년 04월 30일,국내도서,중고등참고서,중학교,중1 문제집,영어,
190222,297,9788928325566,59007684,신사고 우공비 Q 중등수학 1(하) 표준편 1093Q (2019년용),"15,500원","13,950","
770원 ","
홍범준, 신사고수학콘텐츠연구회 공저
        ",좋은책신사고,24483,2018년 02월 26일,국내도서,중고등참고서,중학교,중1 - 문제집,수학(중등1),
190222,298,9788926154373,57799341,최상위수학 중 1-2 (2019년용),"14,000원","12,600","
700원 ","
최문섭, 최희영 등저
        ",디딤돌교육(학습),20037,2017년 12월 26일,국내도서,중고등참고서,중학교,중1 - 문제집,수학(중등1),
190222,299,9791186796146,56840769,영어탈피 첫걸음편 중학생/초등고학년/스피킹기초,"22,000원","19,800","
1,100원 ","
우공이산외국어연구소 저
        ",우공이산,10617,2017년 10월 09일,국내도서,중고등참고서,중학교,중학영어전문교재,어휘(단어/숙어),
190222,300,9788968061011,55221627,천일문 GRAMMAR Level 2,"14,000원","12,600","
700원 ","
지다혜, 곽재은, 조현미, 한예희, 인지영 저 외 3명
                    
정보 더 보기/감추기



지다혜
곽재은
조현미
한예희
인지영
김기훈
현수민
김유진




",쎄듀(CEDU),22497,2017년 10월 18일,국내도서,중고등참고서,중학교,중학영어전문교재,문법,
190222,301,9788954741972,36066971,EBS 필독 중학 국어로 수능 잡기 문법 문제집 (2019년용),"6,500원","5,850","
60원 ","
            편집부 저
        ",한국교육방송공사,21387,2017년 02월 10일,국내도서,중고등참고서,중학교,중1 문제집,국어,
190222,302,9791125312352,32482921,GRAMMAR ZONE WORKBOOK 그래머존 입문편 워크북,"6,500원","5,850","
320원 ","
능률영어교육연구소, 한정은, 박진향, 정희은, 이은비 공저
        ",NE능률,19338,2017년 01월 05일,국내도서,중고등참고서,중학교,중학영어전문교재,문법,
190222,303,9788926010792,6378059,기탄수학 L단계 2집 (예비중2),"5,000원","4,500","
250원 ","
스텐퍼드편집부 편
        ",기탄교육(구 스텐퍼드),17679,2012년 02월 20일,국내도서,중고등참고서,중학교,중1 - 문제집,수학(중등1),
190222,304,9788974578312,3866484,미국교과서 읽는 리딩 Easy 3 AMERiCAN SCHOOL TEXTBOOK Reading KEY,"15,000원","13,500","
750원 ","
Michael A. Putlack, e-Creative Content 공저
        ",키출판사,19587,2010년 05월 31일,국내도서,중고등참고서,중학교,중학영어전문교재,독해/작문,
190222,305,9791125324508,64338667,능률중학영어 중2,"13,000원","11,700","
650원 ","
NE능률 영어교육연구소 저
        ",NE능률,10695,2019년 01월 05일,국내도서,중고등참고서,중학교,중2 - 문제집,영어(중등2),
190222,306,9788928326365,60645246,개념 SSEN 쎈 중등수학 2 (상) (2019년),"15,000원","13,500","
750원 ","
홍범준, 신사고수학콘텐츠연구회 공저
        ",좋은책신사고,18165,2018년 05월 02일,국내도서,중고등참고서,중학교,중2 - 문제집,수학(중등2),
190222,307,9788928324064,42474796,개념 SSEN 쎈 중등수학 3 (상) (2019년용),"13,000원","11,700","
650원 ","
홍범준, 신사고수학콘텐츠연구회 공저
        ",좋은책신사고,19056,2017년 06월 07일,국내도서,중고등참고서,중학교,중3 - 문제집,수학(중등3),
190222,308,9788905042615,16383973,하이라이트 자습서 중학 국어 5 방민호 교과서편 (2019년용),"21,000원","18,900","
1,050원 ","
강영미 저 / 류해준 역 / 박종혁 편
        ",지학사(학습),4320,2015년 01월 30일,국내도서,중고등참고서,중학교,중3 - 자습서,국어(중등3),
190222,309,9791125304395,14903635,Reading EXPERT 2,"12,000원","10,800","
600원 ","
능률영어교육연구소 저
        ",NE능률,18942,2014년 10월 16일,국내도서,중고등참고서,중학교,중학영어전문교재,독해/작문,
190222,310,9788962225167,8172468,기적의 중학 연산 3권 중학 3학년 과정,"9,500원","8,550","
470원 ","
기적의 계산법 연구회 저
        ",길벗스쿨,20043,2012년 12월 28일,국내도서,중고등참고서,중학교,중3 - 문제집,수학(중등3),
190222,311,9788985456876,3198066,쭉쭉 읽어라 중학 초급,"8,500원","7,650","
420원 ","
김인규 저
        ",비전(학습지),17442,2009년 01월 05일,국내도서,중고등참고서,중학교,중학영어전문교재,독해/작문,
190222,312,9788954747981,67517909,EBS 중학 30일 수학(상) (2019년),"8,000원","7,200","
80원 ","
EBS 저
        ",한국교육방송공사,7290,2018년 12월 24일,국내도서,초등참고서,5학년,수학(초등5),
190222,313,9791162276174,66127380,내공의 힘 중등 수학 2-1 (2019년),"9,000원","8,100","
450원 ","
            편집부
        ",비상교육(구 비유와상징),7851,2018년 10월 01일,국내도서,중고등참고서,중학교,중2 - 문제집,수학(중등2),
190222,314,9791196454258,64244486,해피 반편성 배치고사 대비문제 6학년 (2019년),"12,000원","10,800","
600원 ","
            편집부 저
        ",해피교육,12792,2018년 08월 20일,국내도서,중고등참고서,중학교,중1 문제집,
190222,315,9788994277523,58998574,"세페이드 5F 영재학교 과학고 창의 기출 150제 (물리,화학)","18,000원","16,200","
900원 ","
윤찬섭 저
        ",무한상상,11109,2018년 03월 15일,국내도서,중고등참고서,중학교,특목고대비,
190222,316,9788928324514,55221745,신사고 우공비 중등 과학 3 (상) (2019년용),"15,500원","13,950","
770원 ","
            편집부
        ",좋은책신사고,14145,2017년 10월 01일,국내도서,중고등참고서,중학교,중3 - 문제집,과학(물상/생물)(중등3),
190222,317,9788974574574,43721018,중학 영어 구문이 독해다 1 ,"14,000원","12,600","
700원 ","
키 영어학습방법연구소 저
        ",키출판사,12249,2017년 07월 14일,국내도서,초등참고서,예비중,
190222,318,9788928324149,42645552,신사고 우공비 Q 중등수학 3(상) 표준편 1186Q (2018년),"15,000원","13,500","
750원 ","
홍범준, 신사고수학콘텐츠연구회 공저
        ",좋은책신사고,21264,2017년 06월 12일,국내도서,중고등참고서,중학교,중3 - 문제집,수학(중등3),
190222,319,9788964358238,25859662,Bricks 중학 Grammar 1,"14,000원","12,600","
700원 ","
            편집부
        ",사회평론,13134,2016년 04월 12일,국내도서,중고등참고서,중학교,중학영어전문교재,문법,
190222,320,9788928320080,21560394,신사고 우공비 중등 역사 2 (2019년용),"17,000원","15,300","
850원 ","
            편집부
        ",좋은책신사고,10194,2015년 09월 01일,국내도서,중고등참고서,중학교,중2 - 문제집,사회/국사(중등2),
190222,321,9791157523665,18179895,THIS IS GRAMMAR 중급 2,"12,000원","10,800","
600원 ","
넥서스영어교육연구소 저
        ",넥서스에듀,15060,2015년 05월 25일,국내도서,중고등참고서,중학교,중학영어전문교재,문법,
190222,322,9788998466206,13675591,대치동영문법 3300제 1,"13,800원","12,420","
690원 ","
홍문기 저
        ",홍글리쉬(Honglish),13341,2014년 07월 07일,국내도서,중고등참고서,중학교,중학영어전문교재,문법,
190222,323,9788974578343,4129191,미국교과서 읽는 리딩 Basic 3 AMERiCAN SCHOOL TEXTBOOK Reading KEY,"15,000원","13,500","
750원 ","
Michael A. Putlack, e-Creative Content 공저
        ",키출판사,12765,2010년 08월 31일,국내도서,중고등참고서,중학교,중학영어전문교재,독해/작문,
190222,324,9791188005383,66903578,중학영문법 총정리 한권으로 끝내기,"15,000원","13,500","
750원 ","
허준석, 정다운 공저
        ",쏠티북스,8814,2018년 11월 26일,국내도서,중고등참고서,중학교,중1 문제집,영어,
190222,325,9788900430691,61943845,빨리 이해하는 중학 수학 2-1 개념기본서 (2019년),"14,000원","12,600","
700원 ","
동아출판㈜ 수학교과서팀 저
        ",동아출판,11868,2018년 06월 30일,국내도서,중고등참고서,중학교,중2 - 문제집,수학(중등2),
190222,326,9791162400470,60852760,수력충전 중등 수학 2(하) (2019년),"11,000원","9,900","
550원 ","
            편집부 저
        ",수경출판사,9396,2018년 05월 20일,국내도서,중고등참고서,중학교,중2 - 문제집,수학(중등2),
190222,327,9788968061165,60658032,어휘끝 중학 필수,"12,000원","10,800","
600원 ","
김한비, 김기훈, 박민경 저
        ",쎄듀(CEDU),12555,2018년 05월 04일,국내도서,중고등참고서,중학교,중1 문제집,영어,
190222,328,9788928325658,59282109,일품 중등 수학 3 (하) 556제 (2019년용),"11,500원","10,350","
570원 ","
홍범준, 신사고수학연구회 공저
        ",좋은책신사고,25125,2018년 03월 09일,국내도서,중고등참고서,중학교,중3 - 문제집,수학(중등3),
190222,329,9788928324354,56914530,라이트 쎈 중등수학 3 (하) (2019년용),"14,000원","12,600","
700원 ","
홍범준, 신사고수학콘텐츠연구회 공저
        ",좋은책신사고,23508,2017년 11월 21일,국내도서,중고등참고서,중학교,중3 - 문제집,수학(중등3),
190222,330,9788928324408,46220371,신사고 우공비 Q 중등수학 1(상) 발전편 1012Q (2019년용),"14,000원","12,600","
700원 ","
홍범준, 신사고수학콘텐츠연구회 공저
        ",좋은책신사고,14673,2017년 09월 06일,국내도서,중고등참고서,중학교,중1 - 문제집,수학(중등1),
190222,331,9791125312796,32483023,Junior Reading Expert 주니어 리딩 엑스퍼트 Level 2,"11,000원","9,900","
550원 ","
한정은, 이은주, 박연준, 정지혜 공저
        ",NE능률,20439,2017년 01월 05일,국내도서,중고등참고서,중학교,중학영어전문교재,독해/작문,
190222,332,9788998466213,15157979,대치동영문법 3300제 2,"14,800원","13,320","
740원 ","
홍문기 저
        ",홍글리쉬(Honglish),18618,2014년 07월 21일,국내도서,중고등참고서,중학교,중학영어전문교재,문법,
190222,333,9791125304388,14903620,Reading EXPERT 1,"12,000원","10,800","
600원 ","
능률영어교육연구소 저
        ",NE능률,23118,2014년 10월 16일,국내도서,중고등참고서,중학교,중학영어전문교재,독해/작문,
